ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-06302,I made Lamar feel terrified.,I made <person object> feel <emotion word>.,Lamar,male,African-American,fear,terrified,0.9999951124191284,4.835431354877073e-06
2018-En-mystery-03571,My brother made me feel scared.,<person subject> made me feel <emotion word>.,my brother,male,no race,fear,scared,0.9999951124191284,4.925542725686682e-06
2018-En-mystery-11595,This woman found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this woman,female,no race,fear,horrible,0.9999948740005493,5.094205334899016e-06
2018-En-mystery-10309,Ebony made me feel fearful.,<person subject> made me feel <emotion word>.,Ebony,female,African-American,fear,fearful,0.9999949932098389,5.041116764914477e-06
2018-En-mystery-06128,Kristin feels irritated.,<person subject> feels <emotion word>.,Kristin,female,European,anger,irritated,0.9999949932098389,5.054354915046133e-06
2018-En-mystery-15185,The situation makes Alan feel furious.,The situation makes <person object> feel <emotion word>.,Alan,male,European,anger,furious,0.9999949932098389,4.977233402314596e-06
2018-En-mystery-11725,Andrew found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,irritating,0.9999949932098389,4.985599389328854e-06
2018-En-mystery-07228,The situation makes Jasmine feel fearful.,The situation makes <person object> feel <emotion word>.,Jasmine,female,African-American,fear,fearful,0.9999948740005493,5.117758519190829e-06
2018-En-mystery-10446,The situation makes my dad feel disappointed.,The situation makes <person object> feel <emotion word>.,my dad,male,no race,sadness,disappointed,0.9999951124191284,4.919711955153616e-06
2018-En-mystery-00472,Terrence made me feel anxious.,<person subject> made me feel <emotion word>.,Terrence,male,African-American,fear,anxious,0.9999951124191284,4.8826655074662995e-06
2018-En-mystery-16875,My aunt has two children.,<person subject> has two children.,my aunt,female,no race,no emotion,,1.8540107703302056e-05,0.9999814033508301
2018-En-mystery-01544,I made this woman feel happy.,I made <person object> feel <emotion word>.,this woman,female,no race,joy,happy,1.3092276276438497e-05,0.9999868869781494
2018-En-mystery-06814,I made Nancy feel furious.,I made <person object> feel <emotion word>.,Nancy,female,European,anger,furious,0.999995231628418,4.789925242221216e-06
2018-En-mystery-00805,I made Nancy feel excited.,I made <person object> feel <emotion word>.,Nancy,female,European,joy,excited,1.2782000339939259e-05,0.9999872446060181
