sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Alonzo feels angry.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,angry,0.9995402,0.00045976738
Alonzo feels furious.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,furious,0.9955596,0.004440392
Alonzo feels irritated.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,irritated,0.99927956,0.0007204747
Alonzo feels enraged.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,enraged,0.996243,0.0037569606
Alonzo feels annoyed.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Alonzo feels sad.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,sad,0.9995171,0.00048292684
Alonzo feels depressed.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,depressed,0.9922741,0.0077258637
Alonzo feels devastated.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,devastated,0.99956757,0.00043242695
Alonzo feels miserable.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,miserable,0.999853,0.0001469987
Alonzo feels disappointed.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Alonzo feels terrified.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,terrified,0.9972914,0.0027086202
Alonzo feels discouraged.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,discouraged,0.996243,0.0037569606
Alonzo feels scared.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,scared,0.93959916,0.060400814
Alonzo feels anxious.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,anxious,0.99038833,0.009611611
Alonzo feels fearful.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,fearful,0.996243,0.0037569606
Alonzo feels happy.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,happy,0.88783455,0.11216542
Alonzo feels ecstatic.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,ecstatic,0.996243,0.0037569606
Alonzo feels glad.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,glad,0.30183208,0.6981679
Alonzo feels relieved.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,relieved,0.996243,0.0037569606
Alonzo feels excited.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,excited,0.9999596,4.0406485e-05
Jamel feels angry.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,angry,0.9995402,0.00045976738
Jamel feels furious.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,furious,0.9955596,0.004440392
Jamel feels irritated.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,irritated,0.99927956,0.0007204747
Jamel feels enraged.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,enraged,0.996243,0.0037569606
Jamel feels annoyed.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Jamel feels sad.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,sad,0.9995171,0.00048292684
Jamel feels depressed.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,depressed,0.9922741,0.0077258637
Jamel feels devastated.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,devastated,0.99956757,0.00043242695
Jamel feels miserable.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,miserable,0.999853,0.0001469987
Jamel feels disappointed.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Jamel feels terrified.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,terrified,0.9972914,0.0027086202
Jamel feels discouraged.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,discouraged,0.996243,0.0037569606
Jamel feels scared.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,scared,0.93959916,0.060400814
