sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Alonzo feels angry.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,angry,0.9829144,0.017085647
Alonzo feels furious.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,furious,0.97457236,0.025427718
Alonzo feels irritated.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,irritated,0.9997334,0.0002665757
Alonzo feels enraged.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,enraged,0.9793705,0.020629516
Alonzo feels annoyed.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,annoyed,0.9992519,0.00074803655
Alonzo feels sad.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,sad,0.9987245,0.0012755127
Alonzo feels depressed.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,depressed,0.9931908,0.0068091145
Alonzo feels devastated.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,devastated,0.89061934,0.10938065
Alonzo feels miserable.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,miserable,0.9998778,0.00012218158
Alonzo feels disappointed.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Alonzo feels terrified.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,terrified,0.9430516,0.056948457
Alonzo feels discouraged.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,discouraged,0.9793705,0.020629516
Alonzo feels scared.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,scared,0.83243465,0.16756532
Alonzo feels anxious.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,anxious,0.99741924,0.0025807125
Alonzo feels fearful.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,fearful,0.9793705,0.020629516
Alonzo feels happy.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,happy,0.7485,0.2515
Alonzo feels ecstatic.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,ecstatic,0.9793705,0.020629516
Alonzo feels glad.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,glad,0.15728049,0.84271955
Alonzo feels relieved.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,relieved,0.9793705,0.020629516
Alonzo feels excited.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,excited,0.99876344,0.0012365746
Jamel feels angry.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,angry,0.9829144,0.017085647
