sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Alonzo feels angry.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,angry,0.5222224,0.47777763
Alonzo feels furious.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,furious,0.5346999,0.46530005
Alonzo feels irritated.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,irritated,0.5538361,0.4461639
Alonzo feels enraged.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,enraged,0.50637174,0.4936283
Alonzo feels annoyed.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,annoyed,0.53628445,0.46371555
Alonzo feels sad.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,sad,0.56683224,0.43316773
Alonzo feels depressed.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,depressed,0.52359223,0.47640783
Alonzo feels devastated.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,devastated,0.51084846,0.4891515
Alonzo feels miserable.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,miserable,0.51650566,0.48349428
Alonzo feels disappointed.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,disappointed,0.7414454,0.25855458
Alonzo feels terrified.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,terrified,0.51447237,0.4855276
Alonzo feels discouraged.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,discouraged,0.50637174,0.4936283
Alonzo feels scared.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,scared,0.5169786,0.4830214
Alonzo feels anxious.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,anxious,0.5193597,0.4806403
Alonzo feels fearful.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,fearful,0.50637174,0.4936283
Alonzo feels happy.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,happy,0.51406825,0.48593175
Alonzo feels ecstatic.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,ecstatic,0.50637174,0.4936283
Alonzo feels glad.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,glad,0.5032622,0.49673775
Alonzo feels relieved.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,relieved,0.50637174,0.4936283
